tweet_id	begin	end	type	extraction
1268484164770312192	-	-	-	-
1254701849023823873	-	-	-	-
1257685710712291329	-	-	-	-
1262647238494470145	-	-	-	-
1251023499663196161	-	-	-	-
1276223641257197569	-	-	-	-
1273558964836450305	-	-	-	-
1263892807091175425	-	-	-	-
1270295484897378305	-	-	-	-
1266165235104301057	-	-	-	-
1260674877801009156	-	-	-	-
1284951270462230528	-	-	-	-
1277235390861082624	-	-	-	-
1289597880794152960	-	-	-	-
1258513843308789760	-	-	-	-
1258535263032115200	-	-	-	-
1252849536038404096	-	-	-	-
1276408346455638017	-	-	-	-
1284437142551199745	-	-	-	-
1248736190452269056	-	-	-	-
1251431500542705666	-	-	-	-
1252371665570299905	-	-	-	-
1264203638878191618	-	-	-	-
1264819656986185729	-	-	-	-
1250348359665123331	-	-	-	-
1271057201952669698	-	-	-	-
1253298976838897664	-	-	-	-
1258329280116936704	-	-	-	-
1291297023338205185	-	-	-	-
1260650740730626052	-	-	-	-
1249563441515450368	-	-	-	-
1281297725917708291	-	-	-	-
1270364781489373187	-	-	-	-
1252354901641854983	-	-	-	-
1256147554456219649	-	-	-	-
1243930599062192131	-	-	-	-
1265747117596950531	-	-	-	-
1268491437005406216	-	-	-	-
1263905666676244483	-	-	-	-
1249612892145680385	-	-	-	-
1281913138535956480	-	-	-	-
1279501585694035969	-	-	-	-
1267044055202107392	-	-	-	-
1243889378361053184	-	-	-	-
1264080028373049344	-	-	-	-
1261985162562240512	-	-	-	-
1262703252505755648	-	-	-	-
1255552642866167813	-	-	-	-
1243791206183813125	-	-	-	-
1270947220397965314	-	-	-	-
1256179326736875521	-	-	-	-
1275373505656340480	-	-	-	-
1260611589708951553	-	-	-	-
1257733152828796928	-	-	-	-
1244734132065832961	-	-	-	-
1264229077206077441	-	-	-	-
1251797185118769152	-	-	-	-
1292195218813521920	-	-	-	-
1278075695424507904	-	-	-	-
1257828308487725057	-	-	-	-
1261169203429728256	-	-	-	-
1279344893266145280	-	-	-	-
1272857045247709185	-	-	-	-
1287147408871301121	-	-	-	-
1258818085248815104	-	-	-	-
1274741736485593088	-	-	-	-
1255975634007924736	-	-	-	-
1269187381296537600	-	-	-	-
1291108022899613696	-	-	-	-
1254375537239379968	-	-	-	-
1265206236116594689	-	-	-	-
1262461665041358849	-	-	-	-
1273141850698907648	-	-	-	-
1261611131329806336	-	-	-	-
1250546003222188035	-	-	-	-
1266703876880830465	-	-	-	-
1277706735642447873	-	-	-	-
1286403247301955584	-	-	-	-
1254057285820846080	-	-	-	-
1255239970110963713	-	-	-	-
1286367745056047104	-	-	-	-
1253779320356683777	-	-	-	-
1253299958524100608	-	-	-	-
1259122310814056448	-	-	-	-
1269934361958395905	-	-	-	-
1276510612038782976	-	-	-	-
1250720037637435392	-	-	-	-
1258840981933371392	-	-	-	-
1257198722670374912	-	-	-	-
1260622248303644673	-	-	-	-
1284805376630755328	-	-	-	-
1274855607384920064	-	-	-	-
1268216787776212994	-	-	-	-
1260496084301946880	-	-	-	-
1277485800561795073	-	-	-	-
1273692651204861953	-	-	-	-
1263437712817872896	-	-	-	-
1282280973502210049	-	-	-	-
1246998481195225088	-	-	-	-
1293057002416021506	-	-	-	-
1258614829536944129	-	-	-	-
1259584330235629568	-	-	-	-
1284474937026269184	-	-	-	-
1260615549064826880	-	-	-	-
1268067211547156481	-	-	-	-
1257064564048437248	-	-	-	-
1286987404973350912	-	-	-	-
1288055437376606208	-	-	-	-
1269169853270761472	-	-	-	-
1259759337930661888	-	-	-	-
1280063141242642432	-	-	-	-
1242786867378040832	-	-	-	-
1251074372116328448	-	-	-	-
1278336827448066050	-	-	-	-
1285158789356945409	-	-	-	-
1270750180309172225	-	-	-	-
1271109882842939394	-	-	-	-
1250583164193570816	-	-	-	-
1250481678973374465	-	-	-	-
1250018992347123713	-	-	-	-
1256290747738984448	-	-	-	-
1292461922521157632	-	-	-	-
1274659251017965568	-	-	-	-
1268606085641928705	-	-	-	-
1279768914759647232	-	-	-	-
1281359704745181184	-	-	-	-
1245461607775420417	-	-	-	-
1280763381050458113	-	-	-	-
1254448820001390592	-	-	-	-
1260499556237787136	-	-	-	-
1247451059179700224	-	-	-	-
1250048272879796224	-	-	-	-
1252184760270696448	-	-	-	-
1259451097296646144	-	-	-	-
1269193549326823424	-	-	-	-
1263095029033316352	-	-	-	-
1245273112305971200	-	-	-	-
1277870932951019520	-	-	-	-
1261012410942599168	-	-	-	-
1273350187327590400	-	-	-	-
1281525241467068417	-	-	-	-
1250691847481155584	-	-	-	-
1257609186382405632	-	-	-	-
1268809942011719681	-	-	-	-
1243645445517324289	-	-	-	-
1268137883078209537	-	-	-	-
1259079076712787969	-	-	-	-
1259747039036035072	-	-	-	-
1284500627209564161	-	-	-	-
1248745874605453313	-	-	-	-
1257386174030794752	-	-	-	-
1254532131604307970	-	-	-	-
1270900457058246657	-	-	-	-
1271696910227845122	-	-	-	-
1269930112335720450	-	-	-	-
1282275137656696834	-	-	-	-
1257047652245614592	-	-	-	-
1284487061207166976	-	-	-	-
1287308213830987776	-	-	-	-
1285129273439858688	-	-	-	-
1288021767752167424	-	-	-	-
1282741871144566784	-	-	-	-
1251443927682633729	-	-	-	-
1246933339598184448	-	-	-	-
1264482657238487042	-	-	-	-
1293647654359117827	-	-	-	-
1259893651716681731	-	-	-	-
1280100371025866755	-	-	-	-
1275705437023875075	-	-	-	-
1248651699985813504	-	-	-	-
1244266626020773888	-	-	-	-
1246000937841430528	-	-	-	-
1291061323971821570	-	-	-	-
1250810063272411137	-	-	-	-
1281956017471881216	-	-	-	-
1259467284168441856	-	-	-	-
1292835689973919748	-	-	-	-
1268613052511006724	-	-	-	-
1279735905176236036	-	-	-	-
1270327687085768705	-	-	-	-
1264464730313408512	-	-	-	-
1261910193077727234	-	-	-	-
1254910118078164993	-	-	-	-
1262405183381868546	-	-	-	-
1272769512631345152	-	-	-	-
1255889801821200385	-	-	-	-
1280120355420540928	-	-	-	-
1275152881176494080	-	-	-	-
1280144078932492288	-	-	-	-
1272105657081217024	-	-	-	-
1258740887355604992	-	-	-	-
1267032978988941312	-	-	-	-
1265300008141799424	-	-	-	-
1266345907840303105	-	-	-	-
1275348981787344896	-	-	-	-
1247054089629941762	-	-	-	-
1262674341633933313	-	-	-	-
1251491365701238785	-	-	-	-
1263435359330975745	-	-	-	-
1268455535084519425	-	-	-	-
1278125269468004354	-	-	-	-
1262678811570814978	-	-	-	-
1256388491249963008	-	-	-	-
1256368435493326849	-	-	-	-
1273835410481913857	-	-	-	-
1280245668167237635	-	-	-	-
1269324870359400452	-	-	-	-
1255256634303135749	-	-	-	-
1270481509569478660	-	-	-	-
1249960256114999301	-	-	-	-
1261554343377059845	-	-	-	-
1255209808996810757	-	-	-	-
1259216020138573829	-	-	-	-
1256148921996492806	-	-	-	-
1270084833272836097	-	-	-	-
1261714188709310464	-	-	-	-
1255919996779315208	-	-	-	-
1247222319036186632	-	-	-	-
1267860229162762241	-	-	-	-
1255967258947567624	-	-	-	-
1256716483461333000	-	-	-	-
1272835471136165888	-	-	-	-
1273697132260835337	-	-	-	-
1247050994237784074	-	-	-	-
1247856393102790658	-	-	-	-
1261676339934920704	-	-	-	-
1277494193653415936	-	-	-	-
1259086999090352130	-	-	-	-
1258289309096062977	-	-	-	-
1255675310663774209	-	-	-	-
1280096903003353088	-	-	-	-
1268839411736883200	-	-	-	-
1254726391062573056	-	-	-	-
1267419956318285824	-	-	-	-
1288612193869717504	-	-	-	-
1269546368785436672	-	-	-	-
1270375426414776320	-	-	-	-
1253011376685092864	-	-	-	-
1256409892501491712	-	-	-	-
1255082440617582593	-	-	-	-
1268110416191905792	-	-	-	-
1275780497025781762	-	-	-	-
1255186007110176769	-	-	-	-
1277186998160314368	-	-	-	-
1283011421832466432	-	-	-	-
1266718584585232384	-	-	-	-
1258414815342665728	-	-	-	-
1292843499746926592	-	-	-	-
1257978935620575232	-	-	-	-
1270428875173093377	-	-	-	-
1269916577937403904	-	-	-	-
1252208985320624128	-	-	-	-
1270617138882117632	-	-	-	-
1251522805876883456	-	-	-	-
1260662286903115776	-	-	-	-
1268793834990899200	-	-	-	-
1271157103139459072	-	-	-	-
1288215731113426946	-	-	-	-
1255039092225605633	-	-	-	-
1268289356785123328	-	-	-	-
1254734993512857600	-	-	-	-
1275405299432767490	-	-	-	-
1249405408218923010	-	-	-	-
1277223811713294336	-	-	-	-
1264918489992740864	-	-	-	-
1247996977587109888	-	-	-	-
1257379866925768708	-	-	-	-
1284793290295062528	-	-	-	-
1248365618858012672	-	-	-	-
1271040698981265408	-	-	-	-
1284811212002332673	-	-	-	-
1269215950886309888	-	-	-	-
1259105932023390210	-	-	-	-
1279844373811912706	-	-	-	-
1272883234888704000	-	-	-	-
1286564817118126080	-	-	-	-
1267054074819731456	-	-	-	-
1285532305239531520	-	-	-	-
1255521554768814081	-	-	-	-
1256240185215508481	-	-	-	-
1274990914432360449	-	-	-	-
1267492618809860097	-	-	-	-
1263413070581424129	-	-	-	-
1262146520683601922	-	-	-	-
1255906516307238913	-	-	-	-
1254672937229180929	-	-	-	-
1257538960731103234	-	-	-	-
1291098389346738178	-	-	-	-
1243279400327667714	-	-	-	-
1264881013941035010	-	-	-	-
1276693365506138115	-	-	-	-
1256728343921254403	-	-	-	-
1273276211830153219	-	-	-	-
1261725665474338820	-	-	-	-
1270319063848411141	-	-	-	-
1288863985182400517	-	-	-	-
1270174726384689152	-	-	-	-
1242872271905185797	-	-	-	-
1253266667024637957	-	-	-	-
1250800626793144325	-	-	-	-
1274103224417607686	-	-	-	-
1253376130867965953	-	-	-	-
1281459552282697734	-	-	-	-
1269719543640973318	-	-	-	-
1260162992458653702	-	-	-	-
1273216779079344135	-	-	-	-
1246140297177948168	-	-	-	-
1254559779692961800	-	-	-	-
1249976395817771016	-	-	-	-
1256709520035897353	-	-	-	-
1284328397255172106	-	-	-	-
1291427373523623947	-	-	-	-
1266382081170575362	-	-	-	-
1260164316747239425	-	-	-	-
1269910599703592960	-	-	-	-
1287390322922786816	-	-	-	-
1254700205926203393	-	-	-	-
1249238566598819841	-	-	-	-
1265559201671233537	-	-	-	-
1254229117874167809	-	-	-	-
1252026777297465344	-	-	-	-
1261822879680864256	-	-	-	-
1268962613179879424	-	-	-	-
1278069425472704512	-	-	-	-
1268864328343654401	-	-	-	-
1271316821610688512	-	-	-	-
1261806644188508160	-	-	-	-
1278709983304179712	-	-	-	-
1248534434690850816	-	-	-	-
1264161775739691008	-	-	-	-
1251416996954075137	-	-	-	-
1264254452137156609	-	-	-	-
1266654022561263618	-	-	-	-
1282590251236552707	-	-	-	-
1289169271998816257	-	-	-	-
1283308088527851521	-	-	-	-
1262299723463041024	-	-	-	-
1245351353016295424	-	-	-	-
1256169398425006080	-	-	-	-
1256567929245708288	-	-	-	-
1257812051990380544	-	-	-	-
1288872467080118272	-	-	-	-
1261729430591995904	-	-	-	-
1258270280591564800	-	-	-	-
1263420680017776642	-	-	-	-
1259420185209049090	-	-	-	-
1257361998762971138	-	-	-	-
1276892994386497537	-	-	-	-
1276976837252583424	-	-	-	-
1260486377965326336	-	-	-	-
1257266176519962626	-	-	-	-
1288829480069365762	-	-	-	-
1268854514536386561	-	-	-	-
1245715351070965761	-	-	-	-
1267843393423540225	-	-	-	-
1249703429804523520	-	-	-	-
1270684609722843136	-	-	-	-
1270760060696825856	-	-	-	-
1252904305214046210	-	-	-	-
1280087805805412352	-	-	-	-
1286721530626551810	-	-	-	-
1251021162919997440	-	-	-	-
1266774801240272896	-	-	-	-
1252267382309105664	-	-	-	-
1264070028267106304	-	-	-	-
1275103908797517824	-	-	-	-
1250373281414348800	-	-	-	-
1277128552153055232	-	-	-	-
1254719292391784448	-	-	-	-
1265704926203838464	-	-	-	-
1254411364375953409	-	-	-	-
1270630576412917761	-	-	-	-
1287998331961180161	-	-	-	-
1243889122286206977	-	-	-	-
1258461967972532225	-	-	-	-
1258074191280177154	-	-	-	-
1254530189780025346	-	-	-	-
1263479579202781186	-	-	-	-
1271090651850047490	-	-	-	-
1249601807376154626	-	-	-	-
1284839417203621891	-	-	-	-
1285103924459044868	-	-	-	-
1253628086786105344	-	-	-	-
1265174856322240512	-	-	-	-
1292033279831539717	-	-	-	-
1291741081781108741	-	-	-	-
1254525675492573189	-	-	-	-
1262385500184346628	-	-	-	-
1272544456223457285	-	-	-	-
1279337400079187973	-	-	-	-
1253044176905797638	-	-	-	-
1274433869006209030	-	-	-	-
1267554376002011142	-	-	-	-
1284836695419092999	-	-	-	-
1268455687371272192	-	-	-	-
1280053402232328192	-	-	-	-
1267414725664608256	-	-	-	-
1257588340884410368	-	-	-	-
1254113979435225088	-	-	-	-
1257955351145648128	-	-	-	-
1262419734387134464	-	-	-	-
1264848252136030217	-	-	-	-
1292772429169938434	-	-	-	-
1261694799217909760	-	-	-	-
1287258453291995137	-	-	-	-
1270906720445960193	-	-	-	-
1284785299122458625	-	-	-	-
1248255564481728513	-	-	-	-
1254670450375954433	-	-	-	-
1256894590541533185	-	-	-	-
1288588990266904577	-	-	-	-
1250897635919171585	-	-	-	-
1245290451978027008	-	-	-	-
1258293226827546624	-	-	-	-
1264213687847485440	-	-	-	-
1275338599911784449	-	-	-	-
1250255722417393664	-	-	-	-
1273179315740557314	-	-	-	-
1284964469857226754	-	-	-	-
1249319986553851906	-	-	-	-
1269140494937919490	-	-	-	-
1265370606654099458	-	-	-	-
1257701749491666946	-	-	-	-
1286822522890129410	-	-	-	-
1269234448245100546	-	-	-	-
1258444258987687936	-	-	-	-
1250826559834984450	-	-	-	-
1250355387494252544	-	-	-	-
1269641940615802881	-	-	-	-
1273747274502483969	-	-	-	-
1268116668074668033	-	-	-	-
1253228981735895040	-	-	-	-
1264087603940331523	-	-	-	-
1270275262161260547	-	-	-	-
1256907084773363713	-	-	-	-
1287142178414825472	-	-	-	-
1268210183995613186	-	-	-	-
1271123534706806784	-	-	-	-
1250363071903797248	-	-	-	-
1259771257366745088	-	-	-	-
1255903979839655936	-	-	-	-
1265166168341581825	-	-	-	-
1267519400397213697	-	-	-	-
1243446580881100801	-	-	-	-
1248915228521369601	-	-	-	-
1257237818415484930	-	-	-	-
1252969094191747074	-	-	-	-
1256870606391447554	-	-	-	-
1244045683738513410	-	-	-	-
1244367222690254850	-	-	-	-
1257997150954426370	-	-	-	-
1280442842477989891	-	-	-	-
1272676639797907459	-	-	-	-
1282370653161754627	-	-	-	-
1284407337911029763	-	-	-	-
1260903685296721923	-	-	-	-
1258776670649159683	-	-	-	-
1251589965542297603	-	-	-	-
1267486298673221636	-	-	-	-
1285243236760653828	-	-	-	-
1274950271966351365	-	-	-	-
1281913333382352902	-	-	-	-
1261460253847293958	-	-	-	-
1255750820341190662	-	-	-	-
1293075544574234630	-	-	-	-
1257335427897462791	-	-	-	-
1243952229738000385	-	-	-	-
1291184622357884929	-	-	-	-
1258885718430093317	-	-	-	-
1251065329226264576	-	-	-	-
1249424461859885064	-	-	-	-
1262125817758453767	-	-	-	-
1262343050296262656	-	-	-	-
1257336589816074245	-	-	-	-
1273287393915875328	-	-	-	-
1275772468838445056	-	-	-	-
1254864748287373313	-	-	-	-
1280078483687968778	-	-	-	-
1261980024762236928	-	-	-	-
1281978025941372939	-	-	-	-
1288074542452281345	-	-	-	-
1271128674436288518	-	-	-	-
1281291937350389760	-	-	-	-
1293233335670538241	-	-	-	-
1288843643143454720	-	-	-	-
1268558676618510336	-	-	-	-
1279344867030728704	-	-	-	-
1255793185961410560	-	-	-	-
1243834323884785665	-	-	-	-
1242506188555718656	-	-	-	-
1251411712290537472	-	-	-	-
1257923073573085184	-	-	-	-
1260484100969947136	-	-	-	-
1245256235504590848	-	-	-	-
1256913257782272000	-	-	-	-
1246916398619779072	-	-	-	-
1281313152228089856	-	-	-	-
1253790033426997248	-	-	-	-
1263372050191855616	-	-	-	-
1261034635615707137	-	-	-	-
1260888007445565440	-	-	-	-
1270603499190005761	-	-	-	-
1243472745398231041	-	-	-	-
1263578304524804097	-	-	-	-
1255843262117666817	-	-	-	-
1274618667318337537	-	-	-	-
1255793040310099969	-	-	-	-
1280117538358255617	-	-	-	-
1261595697289322497	-	-	-	-
1288744481911693313	-	-	-	-
1264816885398409216	-	-	-	-
1293229085725007872	-	-	-	-
1293579520000368640	-	-	-	-
1267787427781005313	-	-	-	-
1283401596702007296	-	-	-	-
1262361730262458368	-	-	-	-
1253455712921018368	-	-	-	-
1245120364071526401	-	-	-	-
1291060278667485184	-	-	-	-
1292201251728498689	-	-	-	-
1281601108499210242	-	-	-	-
1257000700946636800	-	-	-	-
1293074421817778177	-	-	-	-
1283498775076642817	-	-	-	-
1266782241780359170	-	-	-	-
1253059791909511170	-	-	-	-
1264541099156267010	-	-	-	-
1243551271040307200	-	-	-	-
1243623115005059074	-	-	-	-
1267213705378488322	-	-	-	-
1274253834391609346	-	-	-	-
1254474521714843650	-	-	-	-
1273584385107861504	-	-	-	-
1243948379278843904	-	-	-	-
1264493243695280129	-	-	-	-
1248518958677929985	-	-	-	-
1267423810615160832	-	-	-	-
1254475126386679811	-	-	-	-
1256298188987916291	-	-	-	-
1271156888026177539	-	-	-	-
1256170166100123651	-	-	-	-
1255422627612688384	-	-	-	-
1274732515228614656	-	-	-	-
1280094140005572611	-	-	-	-
1279076593718222851	-	-	-	-
1292223330121129992	-	-	-	-
1251506020112896002	-	-	-	-
1270661683778916353	-	-	-	-
1247282264054140928	-	-	-	-
1277851946381185024	-	-	-	-
1271787151374651392	-	-	-	-
1253791642882105348	-	-	-	-
1254615321647906817	-	-	-	-
1274237796983635969	-	-	-	-
1250236752998084608	-	-	-	-
1268952312422285313	-	-	-	-
1288480145129562117	-	-	-	-
1288360166832955397	-	-	-	-
1262471286313410565	-	-	-	-
1243227923563393025	-	-	-	-
1273190542466330624	-	-	-	-
1270967489669869569	-	-	-	-
1273890387925643264	-	-	-	-
1287311000698523649	-	-	-	-
1251749462705344512	-	-	-	-
1254253055127826432	-	-	-	-
1287491857098977280	-	-	-	-
1260960955191767040	-	-	-	-
1275724199018082304	-	-	-	-
1272075615294959617	-	-	-	-
1264872227289411584	-	-	-	-
1266313578707136513	-	-	-	-
1272107570673725440	-	-	-	-
1270606661204553729	-	-	-	-
1260117999941562369	-	-	-	-
1261331593341415425	-	-	-	-
1281913593647312897	-	-	-	-
1261951965338251266	-	-	-	-
1259739926117199874	-	-	-	-
1292201292329365506	-	-	-	-
1291119570204471298	-	-	-	-
1251846488117981187	-	-	-	-
1258333302626430979	-	-	-	-
1258280380442062851	-	-	-	-
1242831505539444739	-	-	-	-
1281111548640079875	-	-	-	-
1267915731422916613	-	-	-	-
1267952632699793413	-	-	-	-
1243531402223792133	-	-	-	-
1266622258149306373	-	-	-	-
1250127418788130822	-	-	-	-
1264355610910502918	-	-	-	-
1255083144543449094	-	-	-	-
1275187878847557638	-	-	-	-
1255104162565697542	-	-	-	-
1280916614138015751	-	-	-	-
1248740132527779847	-	-	-	-
1267548461584592903	-	-	-	-
1275880443326476296	-	-	-	-
1292436116784721920	-	-	-	-
1243851117332758528	-	-	-	-
1261734216544518144	-	-	-	-
1250087397473366026	-	-	-	-
1251233872580423691	-	-	-	-
1271485324154343426	-	-	-	-
1258754964857524225	-	-	-	-
1257901079326593024	-	-	-	-
1266875661739864079	-	-	-	-
1279375555117318144	-	-	-	-
1263161378627600385	-	-	-	-
1279350518045949952	-	-	-	-
1269034357370630146	-	-	-	-
1267542253515476992	-	-	-	-
1272042307123130368	-	-	-	-
1273570980657537026	-	-	-	-
1245413621569589250	-	-	-	-
1244787411848171522	-	-	-	-
1270460282259767297	-	-	-	-
1284798419874254848	-	-	-	-
1282954989040734208	-	-	-	-
1283509676148166656	-	-	-	-
1253210268596867072	-	-	-	-
1253965811431202816	-	-	-	-
1278958036506284032	-	-	-	-
1259899300492070913	-	-	-	-
1263604531872649216	-	-	-	-
1293091022776553472	-	-	-	-
1272108987882840064	-	-	-	-
1260254592220225536	-	-	-	-
1255469486913785856	-	-	-	-
1262295301035044865	-	-	-	-
1285555557030604801	-	-	-	-
1255485931173359616	-	-	-	-
1255050442247221248	-	-	-	-
1278448849909153792	-	-	-	-
1270984187781287937	-	-	-	-
1248328134233133056	-	-	-	-
1292740550916018176	-	-	-	-
1274093690957565952	-	-	-	-
1265216214294462465	-	-	-	-
1253405402928119809	-	-	-	-
1259611731204112384	-	-	-	-
1271487407850913792	-	-	-	-
1254828056490934272	-	-	-	-
1278039040604938242	-	-	-	-
1265656900659658753	-	-	-	-
1272858417284202496	-	-	-	-
1262060357255933953	-	-	-	-
1261405827325472769	-	-	-	-
1281246894757490688	-	-	-	-
1273209853431996417	-	-	-	-
1253976818555723776	-	-	-	-
1281918373287415808	-	-	-	-
1251117993234518016	-	-	-	-
1265684928471224320	-	-	-	-
1249653421612978176	-	-	-	-
1280649055690018816	-	-	-	-
1260512851770462208	-	-	-	-
1247417278255321088	-	-	-	-
1255255769802592256	-	-	-	-
1284814303149936640	-	-	-	-
1284532041464401921	-	-	-	-
1279870789349789697	-	-	-	-
1257943865564319744	-	-	-	-
1249664041032863744	-	-	-	-
1280019106910162946	-	-	-	-
1243925373353709570	-	-	-	-
1254496378547589121	-	-	-	-
1267454928534097921	-	-	-	-
1272776621964120067	-	-	-	-
1267009164330651651	-	-	-	-
1260550198587281410	-	-	-	-
1249317902353944579	-	-	-	-
1256565135893843969	-	-	-	-
1255118931414732803	-	-	-	-
1282659548566900737	-	-	-	-
1270618371864907777	-	-	-	-
1267529339987546113	-	-	-	-
1280030577345941509	-	-	-	-
1250721785814962181	-	-	-	-
1252282935618818053	-	-	-	-
1252175427042529285	-	-	-	-
1266851963213434886	-	-	-	-
1293523103499407365	-	-	-	-
1277305225964146695	-	-	-	-
1257637333253476359	-	-	-	-
1262617584668758023	-	-	-	-
1285290615794814983	-	-	-	-
1257639758358106114	-	-	-	-
1268745727062298626	-	-	-	-
1273326345662144512	-	-	-	-
1252495892797628416	-	-	-	-
1274123666092105728	-	-	-	-
1291691673571991552	-	-	-	-
1288393229751197696	-	-	-	-
1257676277307318272	-	-	-	-
1261610501450145792	-	-	-	-
1270141986092339210	-	-	-	-
1268638909334016011	-	-	-	-
1286581192679198720	-	-	-	-
1281418009618403331	-	-	-	-
1268927306539716611	-	-	-	-
1250793315701792769	-	-	-	-
1264589094971154433	-	-	-	-
1254915402292961281	-	-	-	-
1271745987971817473	-	-	-	-
1245260902540234755	-	-	-	-
1255799662159765505	-	-	-	-
1276460909905485825	-	-	-	-
1248879408947044353	-	-	-	-
1244294560072769537	-	-	-	-
1264165545445818368	-	-	-	-
1273322021691277313	-	-	-	-
1265221579560140800	-	-	-	-
1253259155365941252	-	-	-	-
1256843813034827778	-	-	-	-
1287297444246626306	-	-	-	-
1261626499318325250	-	-	-	-
1291415935052587010	-	-	-	-
1265304185626599426	-	-	-	-
1284447696665878530	-	-	-	-
1251829304645820418	-	-	-	-
1257638479187652608	-	-	-	-
1270806521023279104	-	-	-	-
1260546610934820865	-	-	-	-
1256981990148132869	-	-	-	-
1274381466101862405	-	-	-	-
1287332310220709891	-	-	-	-
1250008049563115523	-	-	-	-
1269974557286371329	-	-	-	-
1266789724053741571	-	-	-	-
1255064824880467968	-	-	-	-
1282570142799532032	-	-	-	-
1281942751257518081	-	-	-	-
1257946621234548736	-	-	-	-
1277502998739116032	-	-	-	-
1247207727002193920	-	-	-	-
1249605597819002880	-	-	-	-
1279044458475118592	-	-	-	-
1250353555673882624	-	-	-	-
1284786295085191170	-	-	-	-
1263230762075279362	-	-	-	-
1286393629947371522	-	-	-	-
1258019715974418433	-	-	-	-
1254516552868810758	-	-	-	-
1261064054468235270	-	-	-	-
1252889985147195392	-	-	-	-
1266845471789797376	-	-	-	-
1254337118266105856	-	-	-	-
1293240697420685312	-	-	-	-
1271588477457649664	-	-	-	-
1262693408516251648	-	-	-	-
1262328949276921856	-	-	-	-
1274990967049854976	-	-	-	-
1257963307371245569	-	-	-	-
1263148276448145409	-	-	-	-
1265668876760743937	-	-	-	-
1266655061918318593	-	-	-	-
1283375865003474944	-	-	-	-
1267387387799371777	-	-	-	-
1252551216372088832	-	-	-	-
1260840720816123904	-	-	-	-
1262627741842771970	-	-	-	-
1269144595578982402	-	-	-	-
1265627773277802498	-	-	-	-
1288382278670995464	-	-	-	-
1246101445222567936	-	-	-	-
1286721443095613440	-	-	-	-
1247054156734570502	-	-	-	-
1257171807980982273	-	-	-	-
1272124950435041280	-	-	-	-
1243629964529934342	-	-	-	-
1252788097147904006	-	-	-	-
1253569105887625216	-	-	-	-
1265970753792598016	-	-	-	-
1256522865794564097	-	-	-	-
1269538241277018112	-	-	-	-
1253642946542546945	-	-	-	-
1254642017545728000	-	-	-	-
1254549194309873664	-	-	-	-
1243468655570096129	-	-	-	-
1284263110598103040	-	-	-	-
1248672256496144384	-	-	-	-
1255537203746398208	-	-	-	-
1248527771082645504	-	-	-	-
1245475521435230208	-	-	-	-
1266771940947222528	-	-	-	-
1284840696755769344	-	-	-	-
1251653445544824832	-	-	-	-
1257274400098918400	-	-	-	-
1293545412066975744	-	-	-	-
1260839312238751744	-	-	-	-
1262000345649164288	-	-	-	-
1263369350066700289	-	-	-	-
1291895028332331009	-	-	-	-
1260916054685089792	-	-	-	-
1287184555032674304	-	-	-	-
1251055758558593024	-	-	-	-
1271718192222740481	-	-	-	-
1271772215659372544	-	-	-	-
1263225446814158849	-	-	-	-
1252186454090027009	-	-	-	-
1252136332094312448	-	-	-	-
1264949683048386560	-	-	-	-
1292923728410574850	-	-	-	-
1285238991739027456	-	-	-	-
1269219808475742208	-	-	-	-
1258306467301556224	-	-	-	-
1270437541225824256	-	-	-	-
1262342830967738369	-	-	-	-
1281016334541864962	-	-	-	-
1279485699599843330	-	-	-	-
1245773866447880193	-	-	-	-
1272245379032104960	-	-	-	-
1272847082311897090	-	-	-	-
1261605523587313665	-	-	-	-
1250744204025909249	-	-	-	-
1279406163457716224	-	-	-	-
1277124249631760385	-	-	-	-
1254511059832123393	-	-	-	-
1252646728752410624	-	-	-	-
1291615506047414272	-	-	-	-
1252629095227305984	-	-	-	-
1276828703973167106	-	-	-	-
1284477093351481346	-	-	-	-
