tweet_id	begin	end	type	extraction
1258817493461843968	64	75	PROFESION	científicos
1258834107590684677	31	39	PROFESION	expertos
1258834107590684677	44	52	PROFESION	asesoran
1258836481189314562	117	130	PROFESION	#GuardiaCivil
1258855556753825792	3	26	PROFESION	empresario gastronómico
1258855556753825792	108	117	SITUACION_LABORAL	empleados
1258867531936411649	61	72	PROFESION	empresarios
1258867531936411649	96	103	PROFESION	médicos
1258867531936411649	114	125	PROFESION	autoridades
1258867753743716354	114	124	PROFESION	enfermeras
1258873408470814726	21	42	PROFESION	miembros del Gobierno
1258887689824276482	47	56	SITUACION_LABORAL	autónomos
1258887963037044740	17	23	PROFESION	médico
1258975422223712257	36	66	PROFESION	epidemiólogo de la Universidad
1258991796756967426	19	34	PROFESION	personal médico
1258991796756967426	36	46	PROFESION	enfermeras
1258991796756967426	49	70	PROFESION	enfermeros del sector
1259010243994025985	227	237	PROFESION	Sanitarios
1259010243994025985	250	258	PROFESION	Bomberos
1259013913930334213	239	247	PROFESION	viróloga
1259024629215170560	269	275	PROFESION	riders
1259032683092508672	60	67	PROFESION	médicos
1259039393010069505	102	112	SITUACION_LABORAL	compañeros
1259039393010069505	242	248	SITUACION_LABORAL	#Ertes
1259041247525777409	93	103	PROFESION	SANITARIOS
1259041247525777409	253	263	PROFESION	sanitarios
1259044203407069185	17	30	PROFESION	Policia Local
1259044824193236992	4	27	PROFESION	directivos de Marketing
1259057824119824384	79	89	PROFESION	sanitarios
1259057824119824384	220	229	SITUACION_LABORAL	precarios
1259064610541494273	17	25	PROFESION	director
1259067088590815232	11	24	PROFESION	@guardiacivil
1259067088590815232	258	271	PROFESION	@guardiacivil
1259067088590815232	272	280	PROFESION	@policia
1259069387430133761	4	15	PROFESION	empresarios
1259071102913044480	100	109	PROFESION	políticos
1259076336200462336	240	243	PROFESION	Dr.
1259086423623376896	24	34	PROFESION	auxiliares
1259086423623376896	36	45	PROFESION	celadores
1259088684395216897	23	46	PROFESION	presidente del Gobierno
1259100864486223873	39	65	PROFESION	Presidenta de la Comunidad
1259102471072501760	113	123	PROFESION	sanitarios
1259102471072501760	125	145	PROFESION	fuerzas de seguridad
1259102471072501760	147	173	PROFESION	empleados de supermercados
1259115439608791040	143	152	PROFESION	ministros
1259115767204806657	142	152	PROFESION	profesores
1259121550802014208	3	6	PROFESION	rey
1259136344305078272	83	93	PROFESION	periodista
1259142837544894464	241	251	PROFESION	reporteros
1259177289855700995	128	132	PROFESION	Jefe
1259197426176581634	42	64	PROFESION	autoridades sanitarias
1259199426645692418	135	147	PROFESION	funcionarios
1259201540159680512	82	94	SITUACION_LABORAL	trabajadores
1259201540159680512	100	104	SITUACION_LABORAL	ERTE
1259206309339181058	18	26	SITUACION_LABORAL	personal
1259208189301719040	82	93	PROFESION	futbolistas
1259218788370841600	168	178	PROFESION	sacerdotes
1259230204549103616	255	261	PROFESION	gestor
1259234902530195457	36	46	PROFESION	sanitarios
1259235813113675776	66	73	PROFESION	médicos
1259236495577284619	59	63	PROFESION	jefe
1259254205094735872	50	60	PROFESION	sanitarios
1259254364239269892	44	51	PROFESION	Médicos
1259254364239269892	73	97	PROFESION	profesionales sanitarios
1259254364239269892	139	146	PROFESION	médicos
1259296648041238528	45	50	SITUACION_LABORAL	ertes
1259361176124887041	51	75	PROFESION	profesionales sanitarios
1259363001347575808	44	59	PROFESION	primer ministro
1259363098177286149	227	237	PROFESION	ingenieros
1259376893368963077	36	61	PROFESION	profesionales de la salud
1259383896443097088	3	13	PROFESION	presidenta
1259383896443097088	147	160	SITUACION_LABORAL	profesionales
1259395813291233280	32	44	SITUACION_LABORAL	trabajadores
1259395813291233280	145	152	PROFESION	alcalde
1259401522607271937	134	144	PROFESION	sanitarios
1259405431333675008	137	147	PROFESION	presidenta
1259414616473587712	54	61	PROFESION	Guardia
1259414616473587712	143	150	PROFESION	Guardia
1259414616473587712	201	203	PROFESION	GC
1259427793500344320	173	186	PROFESION	farmacéuticos
1259428662061010944	27	36	PROFESION	políticos
1259430315564597249	147	157	PROFESION	sanitarios
1259436565232865281	137	149	PROFESION	epidemiólogo
1259439751725268992	46	54	PROFESION	filósofo
1259448794422312961	92	100	PROFESION	técnicos
1259450662338867200	3	13	PROFESION	presidente
1259460593158959105	90	97	SITUACION_LABORAL	alumnos
1259462652427939841	107	117	PROFESION	sanitarios
1259474083269488640	114	125	PROFESION	empresarios
1259486258679742466	6	15	PROFESION	Alcaldesa
1259489210781831168	16	36	SITUACION_LABORAL	empleados temporales
1259499163500281859	64	72	PROFESION	profesor
1259500837652611076	72	85	PROFESION	Policía Local
1259506214611927040	31	40	SITUACION_LABORAL	empleadas
1259506214611927040	43	61	PROFESION	empleados públicos
1259506231439474689	94	102	SITUACION_LABORAL	personal
1259511499854434307	3	11	PROFESION	cardenal
1259518663935303683	77	87	PROFESION	presidente
1259523852222312450	33	43	PROFESION	sanitarios
1259545398529658885	38	61	PROFESION	limpiadora del hospital
1259545565215547393	58	67	SITUACION_LABORAL	autónomos
1259579703410728961	21	30	PROFESION	Militares
1259583612468551684	21	34	PROFESION	Guardia Civil
1259583612468551684	91	98	PROFESION	agentes
1259604919734210561	11	21	PROFESION	científico
1259604919734210561	45	49	PROFESION	cura
1259642071708770304	29	48	PROFESION	delegado provincial
1259642071708770304	228	239	PROFESION	#Ingenieros
1259649701726519297	14	20	PROFESION	atleta
1259703050085810177	8	16	PROFESION	ministra
1259734684319330305	14	22	SITUACION_LABORAL	empleado
1259738532966477826	32	42	PROFESION	científica
1259745671994904576	3	17	PROFESION	vicepresidente
1259747869084585985	73	85	SITUACION_LABORAL	#teletrabajo
1259752085685522437	11	21	SITUACION_LABORAL	#autónomos
1259754348944470016	10	18	PROFESION	portavoz
1259757928627699714	187	198	PROFESION	científicos
1259758103375077378	34	38	SITUACION_LABORAL	erte
1259771655875973121	49	59	PROFESION	sanitarios
1259781545105281024	21	28	PROFESION	alcalde
1259781545105281024	70	97	PROFESION	presidente de la Diputación
1259782032416178176	92	99	SITUACION_LABORAL	parados
1259783009177341956	29	38	PROFESION	políticos
1259783009177341956	174	183	PROFESION	políticos
1259783009177341956	198	205	PROFESION	policía
1259786419314319361	117	129	SITUACION_LABORAL	trabajadores
1259786419314319361	132	144	SITUACION_LABORAL	trabajadoras
1259786905807446016	14	24	PROFESION	periodista
1259793327966294016	30	40	PROFESION	presidente
1259793432236773376	4	15	PROFESION	presidentes
1259793432236773376	139	146	SITUACION_LABORAL	alumnos
1259793432236773376	205	213	PROFESION	profesor
1259803217430556673	114	122	PROFESION	técnicos
1259809533674872833	78	86	PROFESION	@policia
1259809533674872833	88	101	PROFESION	@guardiacivil
1259809533674872833	122	129	PROFESION	Policia
1259811015232978945	65	75	PROFESION	Presidente
1259827075642515456	46	56	PROFESION	periodista
1259827075642515456	69	81	PROFESION	presentadora
1259827851307737094	103	125	PROFESION	autoridades sanitarias
1259838583797678094	47	62	PROFESION	personal médico
1259840035077206018	243	255	SITUACION_LABORAL	trabajadores
1259849190420684807	209	216	PROFESION	médicos
1259849190420684807	228	236	PROFESION	técnicos
1259852484081848327	214	230	PROFESION	agentes sociales
1259873412664586240	18	31	PROFESION	emprendedores
1259880989079281664	162	170	PROFESION	diputado
1259893353338089479	138	150	SITUACION_LABORAL	#teletrabajo
1259899892216061954	3	28	PROFESION	profesor del Departamento
1259904296746979334	78	84	PROFESION	médico
1259921253705691136	79	89	PROFESION	científica
1259929566694514691	68	78	PROFESION	comandante
1259932838931116032	101	115	PROFESION	asesor de la #
1259933560015917057	159	170	PROFESION	personal de
1259933560015917057	171	185	PROFESION	investigadores
1259950433088479232	72	81	PROFESION	políticos
1259950736328331271	18	28	PROFESION	científico
1259966497641938944	18	26	PROFESION	abogados
1259974933809070080	6	16	PROFESION	periodista
1259977286432014336	31	60	PROFESION	trabajadoras de un geriátrico
1260057749934804993	79	97	PROFESION	director de la OMS
1260076908445863938	44	54	PROFESION	enfermeras
1260085697131708417	18	28	PROFESION	presidente
1260097490143129600	0	13	PROFESION	@guardiacivil
1260097490143129600	214	220	PROFESION	mossos
1260098203103494145	104	114	PROFESION	sanitarios
1260102545118244864	191	201	PROFESION	Enfermeras
1260107711095517184	43	52	SITUACION_LABORAL	autónomos
1260109180108713984	124	134	PROFESION	sanitarios
1260110597850611712	163	173	PROFESION	sanitarios
1260110787760328704	80	91	PROFESION	Empresarios
1260116265034747906	31	40	SITUACION_LABORAL	empleadas
1260116265034747906	43	61	PROFESION	empleados públicos
1260118511692775425	173	183	PROFESION	sanitarios
1260122140675899392	78	89	PROFESION	#enfermeras
1260122140675899392	92	103	PROFESION	#enfermeros
1260128091931914240	14	18	PROFESION	Papa
1260128091931914240	43	53	PROFESION	enfermeros
1260128137750491137	97	107	PROFESION	sanitarios
1260134307487789056	85	94	PROFESION	reportero
1260139311057567750	55	68	SITUACION_LABORAL	profesionales
1260143770206642176	133	145	SITUACION_LABORAL	#teletrabajo
1260146937493364736	4	12	PROFESION	expertos
1260154581494923265	31	39	SITUACION_LABORAL	personal
1260156327562817538	45	53	PROFESION	policías
1260157406887190528	3	19	PROFESION	Policía Nacional
1260160698962923520	12	19	PROFESION	abogado
1260169849772412929	160	167	PROFESION	alcalde
1260169849772412929	220	227	PROFESION	policía
1260172208401506304	32	52	PROFESION	trabajador sanitario
1260175593087422470	7	19	SITUACION_LABORAL	trabajadores
1260175593087422470	112	120	SITUACION_LABORAL	personal
1260177635730173954	18	28	SITUACION_LABORAL	trabajador
1260177635730173954	147	155	PROFESION	director
1260178344164941825	40	46	PROFESION	equipo
1260178344164941825	105	112	PROFESION	alcalde
1260183142952046592	25	35	PROFESION	futbolista
1260184643921420288	152	157	PROFESION	dueño
1260184643921420288	181	191	PROFESION	empresario
1260184748560973824	16	35	PROFESION	director del Centro
1260185054346727424	118	136	PROFESION	Personal sanitario
1260185054346727424	138	145	PROFESION	policía
1260185054346727424	156	170	PROFESION	transportistas
1260185054346727424	201	223	PROFESION	personal de enfermería
1260189739199664129	77	87	PROFESION	científico
1260197679109484547	190	197	SITUACION_LABORAL	alumnos
1260197679109484547	199	209	PROFESION	profesores
1260200498046685185	59	67	PROFESION	@policia
1260200498046685185	192	199	PROFESION	policía
1260202947406893061	16	20	PROFESION	Papa
1260208878421184512	4	14	PROFESION	sanitarios
1260208878421184512	153	182	PROFESION	trabajadores de este hospital
1260212992941137920	7	15	PROFESION	ministro
1260213554881454081	7	15	PROFESION	ministro
1260215094790717440	90	101	PROFESION	autoridades
1260226599036817408	30	38	PROFESION	docentes
1260231862619967494	11	22	PROFESION	científicos
1260231997609345024	4	14	PROFESION	enfermeras
1260231997609345024	17	27	PROFESION	enfermeros
1260231997609345024	32	59	PROFESION	profesionales comprometid@s
1260239257425391616	168	177	SITUACION_LABORAL	autónomos
1260239257425391616	186	192	PROFESION	Fiscal
1260256097341968384	24	37	SITUACION_LABORAL	profesionales
1260288444879835136	21	34	SITUACION_LABORAL	profesionales
1260297604006584325	23	28	SITUACION_LABORAL	ERTES
1260301031797334016	58	68	PROFESION	dirigentes
1260312468888444930	178	188	PROFESION	enfermeras
1260317737278111744	35	71	PROFESION	secretario intercomarcal de FICA UGT
1260324812515356674	212	223	PROFESION	empresarios
1260340826561032193	109	116	PROFESION	alcalde
1260411773175443458	88	105	PROFESION	personal de salud
1260426209877508097	104	112	SITUACION_LABORAL	personal
1260433475976511488	3	23	PROFESION	epidemiólogo Anthony
1260453226249367552	222	233	PROFESION	autoridades
1260459078125604869	17	26	PROFESION	Jugadores
1260465532681293827	28	36	PROFESION	@policia
1260467347065901057	0	19	PROFESION	Miembros del equipo
1260471642729431053	151	180	PROFESION	jefe de gabinete reestructure
1260471684915658752	96	106	PROFESION	Ingenieros
1260476772933607425	129	132	PROFESION	CEO
1260478190881030152	20	28	PROFESION	asesores
1260480366600740866	26	55	PROFESION	Directora General de Deportes
1260489058331119616	42	54	PROFESION	farmacéutica
1260489058331119616	243	253	PROFESION	sanitarios
1260497644687949825	121	141	PROFESION	presidenta ejecutiva
1260499002610667520	126	138	PROFESION	investigador
1260514957751443461	161	173	PROFESION	comerciantes
1260516052380901376	38	44	PROFESION	médico
1260517676088266752	50	59	SITUACION_LABORAL	autónomos
1260527561555218433	45	53	PROFESION	ministro
1260527561555218433	73	83	PROFESION	consellera
1260528488198672384	14	27	PROFESION	Policía Local
1260530468254027778	50	61	SITUACION_LABORAL	estudiantes
1260543600116617216	32	41	SITUACION_LABORAL	autónomos
1260544162216247296	75	85	PROFESION	sanitarios
1260545178256977922	113	122	SITUACION_LABORAL	empleados
1260545178256977922	125	135	PROFESION	directivos
1260552127128182789	46	55	PROFESION	reportero
1260566421022613516	126	137	PROFESION	periodistas
1260575334275190789	129	139	PROFESION	Sanitarios
1260575334275190789	172	182	PROFESION	sanitarios
1260576941566033926	19	25	PROFESION	médico
1260578069229850624	102	112	PROFESION	enfermeras
1260578069229850624	201	214	SITUACION_LABORAL	profesionales
1260592657224564736	63	74	SITUACION_LABORAL	teletrabajo
1260602056416669698	82	84	PROFESION	GC
1260614874129932293	66	69	PROFESION	Rey
1260625456472129540	21	34	PROFESION	Guardia Civil
1260625456472129540	37	44	PROFESION	Policía
1260626375192596486	139	147	PROFESION	Ministro
1260639365367201795	221	240	PROFESION	Ministro de Sanidad
1260647707204415488	224	226	PROFESION	GC
1260659103291981824	260	272	SITUACION_LABORAL	trabajadores
1260659560957657088	171	177	PROFESION	torero
1260663982144266246	3	32	PROFESION	directora del Centro Nacional
1260664013601624065	10	17	PROFESION	doctora
1260680342568124420	57	68	PROFESION	#sanitarios
1260683169654849537	150	160	PROFESION	sanitarios
1260708524331618305	84	94	SITUACION_LABORAL	compañeras
1260730847713538048	30	50	SITUACION_LABORAL	compañera de trabajo
1260730847713538048	170	179	SITUACION_LABORAL	compañera
1260742673645932547	138	145	PROFESION	policía
1260742955964469248	0	10	PROFESION	Sanitarios
1260797016931733505	198	211	PROFESION	representante
1260816619686821889	56	66	SITUACION_LABORAL	compañeras
1260816619686821889	69	79	SITUACION_LABORAL	compañeros
1260816619686821889	173	186	SITUACION_LABORAL	profesionales
1260826086683934721	51	72	PROFESION	Policia Guardia Civil
1260826086683934721	75	87	PROFESION	Funcionarios
1260832371483566080	204	214	PROFESION	sanitarios
1260834703080394752	11	20	PROFESION	políticos
1260836979236843520	5	23	PROFESION	personal sanitario
1260838980767158272	68	80	SITUACION_LABORAL	trabajadores
1260849035818254336	107	117	PROFESION	sanitarios
1260852419342274561	9	19	PROFESION	periodista
1260853032251768832	51	59	PROFESION	dictador
1260860433998675969	110	132	PROFESION	autoridades sanitarias
1260861088683483137	9	19	PROFESION	periodista
1260863687440715777	181	191	PROFESION	presidenta
1260867220466434048	139	148	PROFESION	Consejera
1260868176721690624	9	19	PROFESION	presidenta
1260868176721690624	22	30	PROFESION	portavoz
1260868621963874304	55	65	PROFESION	sanitarios
1260868621963874304	196	206	PROFESION	sanitarios
1260870798295937024	25	49	PROFESION	profesionales sanitarios
1260875324096761856	13	21	PROFESION	Ministra
1260877945478012929	83	86	PROFESION	Rey
1260886708268208129	0	7	PROFESION	Médicos
1260886708268208129	9	19	PROFESION	enfermeras
1260886708268208129	21	32	PROFESION	limpiadoras
1260886708268208129	34	42	PROFESION	policías
1260886708268208129	44	57	PROFESION	guardia civil
1260886708268208129	59	69	PROFESION	camioneros
1260886708268208129	71	84	PROFESION	epidemiólogos
1260886708268208129	86	97	PROFESION	científicos
1260886708268208129	99	108	PROFESION	políticos
1260890456868769792	0	10	PROFESION	Presidente
1260893652773154817	248	260	PROFESION	funcionarios
1260894864876634115	83	107	PROFESION	profesionales sanitarios
1260894864876634115	207	217	PROFESION	sanitarios
1260896294706524161	3	16	PROFESION	Policía Local
1260897171798396929	90	99	PROFESION	#abogados
1260899784560386049	59	77	PROFESION	personal sanitario
1260903484645421057	152	170	PROFESION	Presidente de ASSE
1260904600321888258	32	42	PROFESION	sanitarios
1260910063025295360	29	39	PROFESION	Presidenta
1260911109470650369	12	22	PROFESION	periodista
1260916562418192385	57	64	PROFESION	envases
1260928717964169218	137	150	SITUACION_LABORAL	profesionales
1260928717964169218	153	164	SITUACION_LABORAL	estudiantes
1260928717964169218	207	214	SITUACION_LABORAL	alumnos
1260930164164194304	28	43	PROFESION	personal médico
1260931724550144001	138	148	SITUACION_LABORAL	Compañeros
1260941316789284864	30	40	PROFESION	sanitarios
1260941665793118209	185	195	PROFESION	sanitarios
1260943490403512327	127	135	PROFESION	docentes
1260943490403512327	137	147	PROFESION	sanitarios
1260943490403512327	149	156	SITUACION_LABORAL	alumnos
1260943490403512327	159	171	SITUACION_LABORAL	trabajadores
1260952146947837952	88	107	PROFESION	policías Nacionales
1260993166280462338	12	21	PROFESION	diputados
1260993166280462338	168	174	PROFESION	asesor
1261008047922692096	29	40	PROFESION	periodistas
1261012758352596997	25	46	SITUACION_LABORAL	compañeros de trabajo
1261013844400451585	111	118	PROFESION	policía
1261018593405403136	3	19	PROFESION	Policía Nacional
1261020417894080514	40	51	PROFESION	empresarios
1261020417894080514	143	154	PROFESION	empresarios
1261021960944988167	44	52	PROFESION	@policia
1261029921134186497	172	178	PROFESION	doctor
1261043624852234240	60	84	PROFESION	profesionales del sector
1261049266379907074	5	15	PROFESION	periodista
1261050691839279104	58	67	PROFESION	políticos
1261050691839279104	152	163	PROFESION	periodistas
1261054420126760960	56	66	PROFESION	sanitarios
1261056187136651265	14	24	SITUACION_LABORAL	estudiante
1261063639819304966	155	169	PROFESION	vicepresidente
1261082384008720386	3	10	PROFESION	policía
1261082384008720386	122	123	PROFESION	F
1261082684941631488	114	117	PROFESION	Dr.
1261088813968998400	3	11	PROFESION	ministra
1261154480957128706	25	32	PROFESION	Agentes
1261164530425626624	155	165	PROFESION	enfermería
1261165418644897792	38	63	PROFESION	profesionales #sanitarios
1261170097412063233	12	36	PROFESION	profesionales sanitarios
1261176151818584074	3	16	PROFESION	Guardia Civil
1261177096732377093	69	76	SITUACION_LABORAL	alumnos
1261177096732377093	79	89	PROFESION	profesores
1261187234197393414	16	22	SITUACION_LABORAL	#ERTES
1261188465875697665	105	114	PROFESION	diputados
1261188465875697665	117	126	PROFESION	senadores
1261191502530740229	9	16	SITUACION_LABORAL	alumnos
1261193952969068545	29	60	PROFESION	ministros de #AsuntosExteriores
1261196360294051840	4	15	PROFESION	futbolistas
1261216169836662785	82	92	PROFESION	presidenta
1261220982024519680	119	125	PROFESION	médico
1261224517504045056	110	119	PROFESION	alcaldesa
1261225725291626496	146	151	SITUACION_LABORAL	ERTEs
1261228408345956352	90	96	PROFESION	Rector
1261230250828148736	66	76	SITUACION_LABORAL	compañeros
1261231453855272960	87	95	PROFESION	@policia
1261237090567815171	8	20	PROFESION	comerciantes
1261240039255703558	37	46	PROFESION	políticos
1261241483434299404	100	109	PROFESION	militares
1261245521705959425	209	219	PROFESION	sanitarios
1261254862534303744	29	39	PROFESION	sanitarios
1261258365017231361	62	86	PROFESION	profesionales sanitarios
1261268225725272065	0	7	PROFESION	Policía
1261273229118881794	131	138	PROFESION	alcalde
1261273229118881794	228	238	PROFESION	sanitarios
1261274940432580608	19	29	PROFESION	sanitarios
1261282770493505542	49	58	PROFESION	alcaldesa
1261304862349955072	52	61	PROFESION	ministros
1261305022652002304	181	191	PROFESION	enfermeras
1261316207669653504	57	68	PROFESION	científicos
1261318061648482305	10	29	PROFESION	ministro de sanidad
1261318061648482305	226	236	PROFESION	presidente
1261321199402901504	142	151	SITUACION_LABORAL	empleados
1261327770874978304	0	7	PROFESION	Modelos
1261354225440874496	112	119	PROFESION	médicos
1261356632086380546	26	36	PROFESION	presidente
1261358050193092609	5	13	PROFESION	diputado
1261371366995038208	9	19	PROFESION	sanitarios
1261371366995038208	29	38	SITUACION_LABORAL	despedido
1261371366995038208	259	269	PROFESION	sanitarios
1261386743833600001	35	43	PROFESION	diputado
1261388895133921280	228	242	PROFESION	Vicepresidenta
1261392351727095810	194	203	PROFESION	enfermera
1261392728761470978	97	104	PROFESION	abogado
1261392975994773504	115	125	PROFESION	ex miembro
1261393933789270016	3	24	PROFESION	ministra de educación
1261396546521911298	23	33	PROFESION	concejales
1261416304709378048	20	28	PROFESION	ministro
1261420973510852608	0	11	PROFESION	Científicos
1261425796834451457	120	131	PROFESION	científicos
1261426745615495170	12	22	SITUACION_LABORAL	compañeros
1261426745615495170	23	34	PROFESION	científicos
1261436106685497344	17	26	PROFESION	profesora
1261439257186578437	86	93	PROFESION	policía
1261442863818137600	66	86	PROFESION	Presidente municipal
1261448228718944258	240	249	PROFESION	ministros
1261455165430759424	10	18	PROFESION	@policia
1261455165430759424	95	104	SITUACION_LABORAL	autónomos
1261498552632696833	86	93	PROFESION	médicos
1261536087056568320	4	15	PROFESION	científicos
1261545258984275969	23	30	PROFESION	policía
1261548229713371138	44	52	PROFESION	director
1261548229713371138	167	173	PROFESION	médico
1261548229713371138	190	213	PROFESION	conductor de ambulancia
1261551615678562305	78	83	PROFESION	profe
1261552013281759232	4	33	PROFESION	trabajadores del Ayuntamiento
1261574259522048001	156	165	PROFESION	profesora
1261575290922373121	3	5	PROFESION	Dr
1261575865311379461	7	13	PROFESION	Jueces
1261576829875490816	193	201	PROFESION	ministra
1261576829875490816	227	236	SITUACION_LABORAL	empleadas
1261578247625637888	18	27	PROFESION	políticos
1261578247625637888	151	160	PROFESION	políticos
1261579250039238657	49	60	PROFESION	conductores
1261579341944819713	40	49	SITUACION_LABORAL	autónomos
1261593145382440961	33	52	PROFESION	ministro de Ciencia
1261595543886868481	23	30	PROFESION	médicos
1261599969812848642	236	251	PROFESION	director médico
1261599969812848642	315	328	PROFESION	profesionales
1261599969812848642	392	409	PROFESION	directivo del SAS
1261603970755235841	40	51	PROFESION	científicos
1261603970755235841	61	72	PROFESION	futbolistas
1261605334482923520	113	123	PROFESION	sanitarios
1261615232138559489	97	104	PROFESION	abogado
1261619201317486592	105	115	PROFESION	enfermeros
1261620450796462081	43	52	PROFESION	diputados
1261620450796462081	77	88	PROFESION	científicos
1261620450796462081	146	164	PROFESION	personal sanitario
1261620450796462081	170	178	SITUACION_LABORAL	personal
1261621284821184512	20	55	PROFESION	director del Centro de Coordinación
1261630408539734017	4	14	SITUACION_LABORAL	compañeros
1261646417397002240	176	188	SITUACION_LABORAL	trabajadores
1261664419941101568	111	122	PROFESION	Empresarios
1261665632216584193	170	184	PROFESION	jefe de Estado
1261669171823366145	25	32	PROFESION	Agentes
1261677982252400645	143	155	SITUACION_LABORAL	trabajadores
1261677982252400645	236	247	PROFESION	gobernantes
1261678567441735682	22	31	SITUACION_LABORAL	compañera
1261692416484093954	57	61	PROFESION	Dra.
1261692416484093954	90	93	PROFESION	Dr.
1261703925734035458	49	58	PROFESION	profesora
1261713064740687873	8	17	PROFESION	profesora
1261713559265968129	48	59	PROFESION	científicos
1261715773808095235	3	7	PROFESION	chef
1261718161163866112	18	32	PROFESION	investigadores
1261725643387142146	121	128	PROFESION	doctora
1261733418351689728	202	214	SITUACION_LABORAL	trabajadores
1261742621644513281	64	74	SITUACION_LABORAL	estudiante
1261762407514464261	50	63	SITUACION_LABORAL	profesionales
1261763907758297089	31	34	PROFESION	Rey
1261783928773500935	14	26	SITUACION_LABORAL	trabajadores
1261787131976060928	164	177	SITUACION_LABORAL	profesionales
1261791310111027201	174	184	PROFESION	residentes
1261791310111027201	186	198	SITUACION_LABORAL	trabajadores
1261803255971135502	94	103	PROFESION	fotógrafo
1261807666915139589	154	161	PROFESION	forense
1261813263500787717	13	16	PROFESION	Rey
1261820002539315202	64	70	PROFESION	médico
1261887603571335168	82	92	SITUACION_LABORAL	compañeros
1261910007781695488	180	193	PROFESION	epidemiólogos
1261914427328270336	260	266	PROFESION	médico
1261923295387168768	130	140	PROFESION	temporeros
1261923295387168768	212	222	PROFESION	temporeros
1261925396863467520	3	11	PROFESION	virólogo
1261926359212974081	71	92	PROFESION	consejero de Justicia
1261926359212974081	118	128	PROFESION	magistrado
1261932598579863559	153	164	PROFESION	deportistas
1261934670972964865	65	68	PROFESION	Rey
1261934670972964865	124	151	PROFESION	Presidente de una República
1261934670972964865	186	189	PROFESION	Rey
1261935484210733057	3	11	PROFESION	virólogo
1261938127330893825	132	155	PROFESION	técnicos de Emergencias
1261939942986481664	33	46	PROFESION	Microbiología
1261944171071516672	96	121	PROFESION	presidente de la Comisión
1261945911506350080	162	169	SITUACION_LABORAL	parados
1261949590233853955	67	74	PROFESION	técnico
1261953381385584641	13	16	PROFESION	Rey
1261953381385584641	138	142	PROFESION	SSMM
1261953381385584641	147	152	PROFESION	Reyes
1261963326168465409	18	28	PROFESION	presidente
1261966892668944384	55	65	PROFESION	limpiadora
1261966892668944384	67	76	PROFESION	enfermera
1261966892668944384	78	85	PROFESION	doctora
1261966892668944384	88	110	PROFESION	cajera de supermercado
1261966892668944384	191	200	PROFESION	Profesora
1261975658730795008	123	132	SITUACION_LABORAL	empleados
1261975658730795008	202	219	PROFESION	líderes políticos
1261977584256106496	195	206	PROFESION	periodistas
1261977584256106496	248	259	PROFESION	periodistas
1261989532016222210	118	127	PROFESION	militares
1261994175962198017	210	221	PROFESION	empresarios
1261994175962198017	237	247	PROFESION	Gobernador
1261994792105492480	43	51	PROFESION	Ministro
1261999276101644288	45	51	PROFESION	chofer
1262004074809098241	109	118	PROFESION	productor
1262005546972045312	194	214	PROFESION	policía especialista
1262010604463820804	51	54	PROFESION	Dr.
1262012718829223937	271	281	PROFESION	presidenta
1262023162750959617	142	148	PROFESION	agente
1262028853687521283	30	40	PROFESION	Ertzaintza
1262030116089212929	4	12	PROFESION	pediatra
1262042733599956993	42	56	PROFESION	Investigadores
1262048445625483264	92	104	PROFESION	epidemiólogo
1262079236690661377	80	85	PROFESION	autor
1262083400929853442	137	143	PROFESION	fiscal
1262087284234518535	19	32	SITUACION_LABORAL	profesionales
1262108612765368323	3	13	PROFESION	presidente
1262108835524812800	85	105	PROFESION	dirigentes políticos
1262109023475847173	41	52	SITUACION_LABORAL	teletrabajo
1262112073942814720	83	93	PROFESION	Sanitarios
1262112073942814720	95	103	PROFESION	Policias
1262112073942814720	104	120	PROFESION	Guardias Civiles
1262125206191079424	128	135	PROFESION	policía
1262135086859902980	0	14	PROFESION	Investigadores
1262168159043420160	82	92	PROFESION	presidente
1262168159043420160	113	120	PROFESION	capitán
1262181271326900226	30	39	PROFESION	militares
1262230806329651200	143	153	PROFESION	enfermeras
1262232026180202498	16	23	PROFESION	forense
1262232026180202498	29	34	PROFESION	jueza
1262257648587755520	3	24	PROFESION	Director del Hospital
1262272736711323648	134	144	PROFESION	Presidente
1262272736711323648	164	171	PROFESION	Alcalde
1262272736711323648	187	201	PROFESION	Vicepresidente
1262272736711323648	221	228	PROFESION	Alcalde
1262275072510885889	198	208	PROFESION	sanitarios
1262275072510885889	271	279	PROFESION	experto.
1262279262217920512	95	105	PROFESION	sanitarios
1262284894555774976	21	25	SITUACION_LABORAL	ERTE
1262284894555774976	75	86	PROFESION	futbolistas
1262295409810124800	3	10	PROFESION	forense
1262295409810124800	16	21	PROFESION	jueza
1262301531732353025	257	280	PROFESION	empresarios de cabecera
1262303162767233025	31	38	PROFESION	Policía
1262333549346258944	43	60	PROFESION	agente de policía
1262339031679066121	82	93	PROFESION	conductores
1262339031679066121	161	172	PROFESION	conductores
1262341674178686977	48	66	PROFESION	personal sanitario
1262341674178686977	204	214	PROFESION	enfermeras
1262348845817540608	33	43	PROFESION	proxenetas
1262351546442043392	3	17	PROFESION	equipo técnico
1262360522562981888	3	20	PROFESION	ministro de Salud
1262371557185400832	35	45	PROFESION	enfermeras
1262373198416547841	124	135	PROFESION	dir General
1262373633655275523	161	171	PROFESION	periodista
1262375441295462403	39	40	PROFESION	#
