tweet_id	label
1260862712239833090	0
1260862950824443904	0
1260863687440715777	1
1260863738778968064	0
1260864008925609984	0
1260865966830993408	0
1260866784816762880	0
1260867220466434048	1
1260867458942066688	0
1260867523047759872	0
1260868176721690624	1
1260868395089768449	0
1260868395878223872	0
1260868412080865281	0
1260868621963874304	1
1260869003364442112	0
1260870696466616320	0
1260870798295937024	1
1260870828801089537	0
1260872774559596546	0
1260872948736499713	0
1260873097688657921	0
1260873465659379713	0
1260874027930968064	0
1260874213143056384	0
1260874334823948289	0
1260875324096761856	1
1260875465935540225	0
1260877945478012929	1
1260878378183376897	0
1260879514269343744	0
1260879623950344192	0
1260879745383882753	0
1260879915970420739	0
1260880215431163906	0
1260880826167898112	0
1260880923018563584	0
1260881100357931009	0
1260882549930418182	0
1260883502150627328	0
1260883833618128897	0
1260883964971102214	0
1260884047489794048	0
1260885482562617344	0
1260885490544377856	0
1260886107748737030	0
1260886708268208129	1
1260887521224986628	0
1260888367417483265	1
1260888405963157504	0
1260888553481023494	0
1260890456868769792	1
1260890607632834561	1
1260890812835078146	0
1260891840351481857	0
1260892051127898112	0
1260892806001942530	0
1260893035870720000	0
1260893262912552960	0
1260893652773154817	1
1260894864876634115	1
1260895212882272269	0
1260896034852687872	0
1260896294706524161	1
1260896384796053505	0
1260896747565404160	0
1260897171798396929	1
1260897503060336640	0
1260899268589690881	0
1260899784560386049	1
1260901181372727296	0
1260902083919843331	0
1260902985623838720	0
1260903484645421057	1
1260904520739098624	0
1260904600321888258	1
1260906042482987009	0
1260907376695181312	0
1260907385591300097	0
1260907710805147648	0
1260910063025295360	1
1260910738232705027	0
1260911109470650369	1
1260911915355815938	0
1260912406508822529	0
1260913344879439872	0
1260914616307236869	0
1260916562418192385	0
1260917260035727360	0
1260917890070478854	0
1260917892192796672	0
1260918848309559296	0
1260919203403567104	0
1260920337539137536	0
1260920977325731840	0
1260921192543854593	0
1260921620023173125	0
1260923016797491201	0
1260924695412641792	0
1260925323878846465	0
1260925600878997504	0
1260928486199324677	0
1260928717964169218	1
1260929488550072321	0
1260930026272407552	0
1260930164164194304	1
1260930332339040256	0
1260931724550144001	1
1260931796138520576	0
1260931800018247681	0
1260933372827729921	0
1260940649479778306	0
1260941316789284864	1
1260941640698597377	0
1260941665793118209	1
1260942155574542336	0
1260943490403512327	1
1260943926296535041	1
1260946392111091713	0
1260946547526819845	0
1260947339818274820	0
1260951764632834048	0
1260952146947837952	1
1260952159325229057	0
1260952516197519361	0
1260953076573376513	0
1260956005900398592	0
1260956404216725509	0
1260957809006587905	0
1260958018671427584	0
1260958487833726977	0
1260959537328205824	0
1260960082533236737	0
1260961684828676096	0
1260963160858791937	0
1260964058754408449	0
1260966604080328707	0
1260968105947402241	1
1260971193135517702	0
1260971213993775105	0
1260971456969822209	0
1260973809986875393	0
1260974443402330125	0
1260975802574950408	1
1260975975120109568	0
1260976208881373184	0
1260978280712282114	0
1260978445456211968	0
1260981016056954882	0
1260983301646532610	0
1260983414779449346	0
1260983981081796608	1
1260986477548384257	0
1260987240509067264	0
1260987316035817482	0
1260988993149288450	0
1260990201788272646	0
1260992378502029313	0
1260992390728482819	0
1260993166280462338	1
1260993305539739649	0
1260993917643677696	0
1260994643547824128	0
1261001002146201606	0
1261001572127051782	0
1261003098643931138	0
1261006424718655491	0
1261008047922692096	1
1261008438882193408	0
1261008928722358272	0
1261009462023913474	0
1261010783334469632	0
1261012758352596997	1
1261013844400451585	1
1261015627516477441	0
1261017191954231296	0
1261018593405403136	1
1261020417894080514	1
1261021960944988167	1
1261023441047732224	1
1261023634300289026	0
1261024503200694272	0
1261024720201420800	0
1261025920875462657	0
1261029569252986881	0
1261029778573987840	0
1261029921134186497	1
1261031058734305282	0
1261032890772664323	0
1261034095049662470	0
1261034623691358213	0
1261037278580924417	0
1261037576481275910	0
1261038133862432768	0
1261040348207382528	0
1261043624852234240	1
1261046099445497857	0
1261047965608824832	0
1261049110741778434	0
1261049266379907074	1
1261049932754149377	0
1261050691839279104	1
1261051506142457856	0
1261051752826187777	0
1261053630909747206	0
1261054420126760960	1
1261054844833595392	0
1261055724702105601	0
1261056187136651265	1
1261057558317617154	0
1261059055931572224	0
1261060036954132492	0
1261062729588146177	0
1261063275296501761	0
1261063639819304966	1
1261063921118650374	0
1261066530672070657	0
1261066877289353216	0
1261072153950195715	0
1261073013983805440	0
1261082384008720386	1
1261082684941631488	1
1261082723906727937	0
1261084334133477378	0
1261086221691949057	0
1261088813968998400	1
1261093776120053766	0
1261099483858903045	0
1261099610535268353	0
1261104149262995456	0
1261104874063831043	0
1261114105743708162	0
1261127066675707905	0
1261142630915870723	0
1261146616641327104	0
1261149385381068800	0
1261149984512249856	0
1261154480957128706	1
1261156304804024330	0
1261157928716951552	0
1261158183818625025	0
1261164530425626624	1
1261164709287464962	0
1261165418644897792	1
1261167375040290817	0
1261170097412063233	1
1261171308706115584	0
1261173278288359424	0
1261173292444106759	0
1261174090158743557	0
1261174251605889025	0
1261176151818584074	1
1261177096732377093	1
1261178048055054336	0
1261178118972284928	0
1261179641718587394	0
1261181172861763586	0
1261181537023864833	0
1261182523859664896	0
1261185785304420353	0
1261187234197393414	1
1261188465875697665	1
1261188504572346368	0
1261188732503445504	0
1261189230157606913	0
1261191231029329925	0
1261191502530740229	1
1261191562043719680	1
1261192443535515648	0
1261192514251481088	0
1261193952969068545	1
1261196360294051840	1
1261197401718697984	0
1261198511724511232	0
1261201820795523073	0
1261202563229192192	0
1261203229989318656	0
1261203467143708673	0
1261204736835026944	0
1261205269691932672	0
1261205595451002880	0
1261205869909467136	0
1261206350689964032	0
1261206660766412801	0
1261206757839450112	0
1261207823544995841	0
1261208666994290688	0
1261213091620163584	0
1261213283991855104	0
1261214206369705990	0
1261215197970210816	0
1261216169836662785	1
1261216627850444800	0
1261216710511808512	0
1261219131963117569	0
1261220686774833153	0
1261220982024519680	1
1261223903554351104	0
1261224517504045056	1
1261225725291626496	1
1261228034927058944	0
1261228408345956352	1
1261228483818270720	0
1261229844030947330	0
1261230250828148736	1
1261231453855272960	1
1261231735876059137	0
1261233726824108032	0
1261235799225503745	0
1261237086914519040	0
1261237090567815171	1
1261237095508643840	0
1261237272080457729	0
1261239490242379776	0
1261239746434662400	0
1261239776537202688	0
1261240039255703558	1
1261240257154035713	0
1261240794117095426	0
1261241483434299404	1
1261242245879128065	0
1261243173071998976	0
1261243411371380737	0
1261245521705959425	1
1261248251333881857	0
1261250700488704001	0
1261251146414424067	0
1261252093534507009	0
1261253641689796608	0
1261253788544925696	0
1261254320701542402	0
1261254862534303744	1
1261255608289935360	0
1261257139219304453	0
1261258365017231361	1
1261259661052915712	0
1261259773724557315	0
1261263532315869186	0
1261265700481572865	0
1261268225725272065	1
1261269432766267393	0
1261273186605416450	0
1261273229118881794	1
1261274319235297280	0
1261274940432580608	1
1261276990902059009	0
1261277209576292352	0
1261277506654650368	0
1261277511402618880	0
1261278963432898561	0
1261279751139966981	0
1261280342050312200	0
1261280598536130562	0
1261282770493505542	1
1261283597136388096	0
1261283891412979714	0
1261285111238144000	0
1261289096300892163	0
1261290325852684288	0
1261293618121367552	0
1261295320035741696	0
1261297668481077248	0
1261298453281472514	0
1261299111598440460	0
1261299334068547585	0
1261300253183152130	0
1261300605303259136	0
1261301296835047424	0
1261304266343538689	0
1261304862349955072	1
1261305022652002304	1
1261307354328576006	0
1261309199222530053	0
1261310982074388480	0
1261311015226130432	0
1261311740668715010	0
1261312465956220928	0
1261313314233225216	0
1261314039398924291	0
1261314127043190785	0
1261314231863062530	0
1261314560327376900	0
1261316207669653504	1
1261316900002369536	0
1261318061648482305	1
1261318078421491712	0
1261319719321206784	0
1261320234348302340	0
1261321199402901504	1
1261322838964723713	0
1261326215857741824	1
1261327767599288326	0
1261327770874978304	1
1261328463350378501	0
1261329314676703232	0
1261329554028756994	0
1261332444336308230	0
1261333022743441408	0
1261335296320421888	0
1261336064125546502	0
1261336906840838144	0
1261338110664871936	0
1261339339805450241	0
1261341524463423488	0
1261343533858017281	0
1261343995613130758	0
1261344625144614912	0
1261345701960626176	0
1261346273493278720	0
1261347673384329218	0
1261347912619040768	0
1261348897877721088	0
1261349103407173640	0
1261349871702900741	0
1261352782814011392	0
1261353378287775745	0
1261354225440874496	1
1261354359025270786	0
1261354993187057666	0
1261356632086380546	1
1261356724662841344	0
1261356884755451905	0
1261358050193092609	1
1261359011296768000	0
1261360344095735809	0
1261368002940776448	0
1261368171367469057	0
1261371253748895745	0
1261371366995038208	1
1261371447462842368	0
1261374571715850240	0
1261375612662550530	0
1261377738872696835	0
1261377918745313281	0
1261377973191503872	0
1261379072497680390	0
1261379567803121666	0
1261381417398947840	0
1261381489058603010	0
1261382255512936448	0
1261383300125356033	0
1261386731514769408	0
1261386743833600001	1
1261388840364843015	0
1261388895133921280	1
1261389084599214080	0
1261389445351092224	0
1261392351727095810	1
1261392699590049792	0
1261392728761470978	1
1261392975994773504	1
1261393718554193921	0
1261393768630161410	0
1261393933789270016	1
1261394507536293888	0
1261394834796969989	0
1261395182492086272	0
1261395631584669696	0
1261396521569968128	0
1261396546521911298	1
1261398612921237505	0
1261399196462010368	0
1261399930863857666	0
1261400089639223296	0
1261400563964448769	0
1261401032656949248	0
1261405559716114432	0
1261406968910090243	0
1261408252207611911	0
1261408701673541639	0
1261409996622839808	0
1261411359490621441	0
1261411662718013444	0
1261416304709378048	1
1261419077148409856	0
1261420793382293508	0
1261420973510852608	1
1261422018160930817	0
1261424458809540609	0
1261425796834451457	1
1261425889192980482	0
1261426745615495170	1
1261426896081842176	0
1261431551889305602	0
1261431731594448896	0
1261433363866386434	0
1261434482181017601	0
1261436014611927040	0
1261436106685497344	1
1261438019225227265	0
1261439257186578437	1
1261439859966820352	0
1261440107275407363	0
1261442410845962240	0
1261442863818137600	1
1261444331099099137	0
1261447807933706240	0
1261448228718944258	1
1261449331154071553	0
1261450865745055745	0
1261452100195647488	0
1261453029959766017	0
1261454829764907008	0
1261455165430759424	1
1261460740147314688	0
1261466414990295040	0
1261478574357393410	0
1261498552632696833	1
1261499536738004992	0
1261512980291899405	0
1261519157763420160	0
1261519329943793670	0
1261521615696867328	0
1261522468684120069	0
1261531350710005760	0
1261535708331868160	0
1261536087056568320	1
1261536230103228423	0
1261536900705325056	0
1261537419528192001	0
1261538038464876544	0
1261538414601609221	0
1261542038652235776	0
1261545258984275969	1
1261545305197215744	0
1261547465804742656	0
1261548229713371138	1
1261551399772524546	0
1261551615678562305	1
1261552013281759232	1
1261555296729796608	0
1261555603945725952	0
1261556634654068736	0
1261556975550238720	0
1261559994778075136	0
1261562854517374976	0
1261565437361389571	0
1261566343607922688	0
1261567102479142918	0
1261569041157718016	0
1261570105999339520	0
1261571268521967617	0
1261571736736280576	0
1261572276111249410	0
1261572437239631872	0
1261573351983677440	0
1261573679168831488	0
1261573834379067392	0
1261573982756765696	0
1261574121202298881	0
1261574259522048001	1
1261574639723130882	0
1261574670320623616	0
1261574682731479042	0
1261575290922373121	1
1261575304759447559	0
1261575416676077568	0
1261575865311379461	1
1261575973658558465	0
1261576829875490816	1
1261576952428756993	0
1261578066993741826	0
1261578247625637888	1
1261578838452113408	0
1261578930823344128	0
1261579148893589504	1
1261579250039238657	1
1261579341944819713	1
1261580704938373122	0
1261581096422178817	0
1261582689557241858	0
1261583340139839488	0
1261583633590161408	0
1261586350740066306	0
1261589743793512449	0
1261589883547783168	0
1261591811342118913	0
1261593145382440961	1
1261593289624616960	0
1261593360680267776	0
1261593738469613568	0
1261595543886868481	1
1261595867091476480	0
1261596283464278016	0
1261596584179097600	0
1261596615766401024	0
1261598582869839872	0
1261598677338066945	0
1261598916757291009	0
1261599969812848642	1
1261600855196930049	0
1261601143374983168	0
1261602214650445824	0
1261602782316056576	0
1261602891753717760	0
1261603970755235841	1
1261604281746165760	0
1261604677206126592	0
1261605312890535937	0
1261605334482923520	1
1261605950923902976	0
1261606089784778753	0
1261607141707780097	0
1261607972347789312	0
1261608816245866502	0
1261610786742566915	0
1261611965153267712	0
1261612601668251649	0
1261613244080443392	0
1261613308802719745	0
1261614096375521285	0
1261615228275564544	0
1261615232138559489	1
1261615710662471681	0
1261615745169010688	0
1261616620570578944	0
1261617783143620609	0
1261619201317486592	1
1261619262856343552	0
1261619837861859330	0
1261620450796462081	1
1261621284821184512	1
1261622040957784064	0
1261623236036628481	0
1261625327979200512	0
1261626838713012224	0
1261627097891639296	0
1261628855585996800	0
1261630408539734017	1
1261631364312555521	0
1261639895640092673	0
1261639975487123457	0
1261641275708760064	0
1261642134521856002	0
1261644702236979201	0
1261645108816031745	0
1261645847026073603	0
1261646417397002240	1
1261646933254443008	0
1261647351661264897	0
1261649421126766597	0
1261650288533962752	0
1261651441762144261	0
1261652495169978370	0
1261652667346059266	0
1261655350580781057	0
1261657994061918208	0
1261660791159304193	0
1261660883773796353	0
1261660904162295810	0
1261664419941101568	1
1261665632216584193	1
1261667997447528451	0
1261669171823366145	1
1261673806382465025	0
1261676855238819840	0
1261677982252400645	1
1261678567441735682	1
1261680827659890690	0
1261681259845124096	0
1261681619703865344	0
1261682161238913024	1
1261685289858236416	0
1261685571312857093	0
1261688037563645952	0
1261688519669547011	0
1261689149360353281	0
1261692416484093954	1
1261695405831512066	0
1261697525444198400	0
1261700460391661568	0
1261702947592826881	0
1261703925734035458	1
1261705071017865217	0
1261705976652214273	0
1261706073104408578	0
1261706413543391232	0
1261706580233465858	0
1261707004285861888	0
1261708887989813249	0
1261710221564665856	0
1261712284415660037	0
1261713064740687873	1
1261713102393008128	0
1261713559265968129	1
1261714104902918144	0
1261715773808095235	1
1261716931960164352	0
1261717947602612229	0
1261718161163866112	1
1261718592514592770	0
1261719470357336066	0
1261723407596638208	0
1261723735196946433	0
1261725328852033542	0
1261725371243868161	0
1261725643387142146	1
1261728281130393600	0
1261729474258886661	0
1261731204807655424	0
1261731808711974915	0
1261731818312806400	0
1261733202596675588	0
1261733418351689728	1
1261735193636896768	0
1261736791482269699	0
1261737936443379714	0
1261739157195575297	1
1261739362804432897	0
1261739691268812802	1
1261742621644513281	1
1261742929326063629	0
1261747294413762563	0
1261748948475183104	0
1261749057216745475	0
1261752307198410753	0
1261752630356987904	0
1261754191212687361	0
1261755326803726339	0
1261757844552122368	0
1261757961178939400	0
1261758656925835270	0
1261760960685096962	0
1261761472176304131	0
1261761576534790148	0
1261761982891515906	0
1261762407514464261	1
1261762540943663104	0
1261763907758297089	1
1261766290752094208	0
1261768874506190848	0
1261771050515390464	0
1261775153844944898	0
1261775165853241349	0
1261775930256691200	1
1261780166185029636	0
1261782643882053632	0
1261783302635208706	0
1261783928773500935	1
1261784364750422019	0
1261785769972240387	0
1261787131976060928	1
1261790995915640832	0
1261791310111027201	1
1261791876794978304	0
1261793993496592390	0
1261794010118709248	0
1261799824015462400	0
1261802310625263618	0
1261803255971135502	1
1261807542260334592	0
1261807666915139589	1
1261807919294746625	0
1261808729919557632	0
1261812993446346753	0
1261813263500787717	1
1261820002539315202	1
1261823128298295297	0
1261832539196588032	0
1261835250008612865	0
1261837581446242306	0
1261847559447797760	0
1261850335397777409	0
1261860982688755713	0
1261865553821675520	0
1261872334606004224	0
1261875678615678976	0
1261877830910193664	0
1261881045118529538	0
1261887153035972608	0
1261887603571335168	1
1261888877196959745	0
1261900668220170240	0
1261904372109381642	0
1261907093034086400	1
1261908000958296064	0
1261908567130624000	0
1261909922096218114	0
1261910007781695488	1
1261910651032797184	0
1261914427328270336	1
1261914689988108294	0
1261914781302349824	0
1261914970935173121	0
1261916878294921217	0
1261918787474993152	0
1261919031583539200	0
1261921916761378818	0
1261922198647865344	0
1261923295387168768	1
1261923979700379648	0
1261924515363409921	0
1261925396863467520	1
1261926067780141056	0
1261926359212974081	1
1261926665338392576	0
1261927309902336000	0
1261929882059186176	0
1261930950092619776	0
1261932419445403649	0
1261932598579863559	1
1261932867577413633	0
1261934670972964865	1
1261935484210733057	1
1261936592899510272	0
1261937581685714944	0
1261937976063524866	0
1261938127330893825	1
1261938329492303873	0
1261939415498326016	0
1261939942986481664	1
1261941018594852864	0
1261941495130718208	0
1261942514073862145	0
1261942594000637953	0
1261942846250258433	0
1261944171071516672	1
1261944544217751553	0
1261944956085821443	0
1261945266590097409	0
1261945911506350080	1
1261946009053257728	0
1261946453553012737	0
1261947295265939463	0
1261947635403030528	0
1261947841469186048	0
1261948683018555393	0
1261949020559343616	0
1261949590233853955	1
1261949665907552256	0
1261949766600179712	0
1261950588264341504	0
1261951887655481344	0
1261953381385584641	1
1261953499895681026	0
1261953586570956800	0
1261954022820515840	0
1261954094509568002	0
1261955190015565824	0
1261955218813616128	0
1261955789444521985	0
1261956170425778176	0
1261956658827231233	0
1261957375264784384	0
1261958675335450626	0
1261958830373642240	0
1261959735898759168	0
1261960314897211392	0
1261960968441073664	0
1261961494587195392	0
1261962593478066176	0
1261963326168465409	1
1261963779966996482	0
1261963897323618305	0
1261965033371811841	0
1261965483387097090	0
1261965684071899138	0
1261966892668944384	1
1261967377434107906	0
1261968716574732288	0
1261969069282033664	0
1261969089213464577	0
1261969659185766400	0
1261970209532981250	0
1261970675025285120	0
1261971938777485312	0
1261972025054302208	0
1261972326842798085	0
1261972990553657344	0
1261974085321609218	0
1261975413892550657	0
1261975658730795008	1
1261975905959915521	0
1261976002214969349	0
1261977584256106496	1
1261979713632952320	0
1261980154106085376	0
1261980675231617024	0
1261981854250434562	0
1261982628523266050	0
1261983522560106497	0
1261984584100691969	0
1261987096052535296	0
1261987590258987009	0
1261987798841769984	0
1261989532016222210	1
1261989775789240321	0
1261990672829231106	0
1261992222041550849	0
1261992975623688193	0
1261994175962198017	1
1261994586060324866	0
1261994775554789376	0
1261994792105492480	1
1261999276101644288	1
1262001322271834112	0
1262001461065646080	0
1262004074809098241	1
1262005546972045312	1
1262005906927206407	0
1262007294734282753	0
1262007786260566017	0
1262010604463820804	1
1262011725525782529	0
1262012114446823424	0
1262012646460665861	0
1262012718829223937	1
1262014043876925442	0
1262014794208608256	0
1262015432011272193	0
1262016141297438720	0
1262017164472713217	0
1262017608842346496	0
1262019157979205632	0
1262019358668324866	0
1262023162750959617	1
1262023761492131845	0
1262026667788247042	0
1262028853687521283	1
1262030116089212929	1
1262030472823087104	0
1262033731570864128	0
1262034633895612417	0
1262036658930823168	0
1262038337419980800	0
1262038559613235201	0
1262042733599956993	1
1262043706150060033	0
1262043957799710720	0
1262045223980498949	1
1262045384207224837	0
1262045408903204868	0
1262046818126331905	0
1262048445625483264	1
1262049266933149696	0
1262049304765763585	0
1262051393764036613	0
1262052316582227971	0
1262053537313406980	0
1262054171106332673	0
1262055323684257793	0
1262058856387088386	0
1262071665724395521	0
1262074534313840641	0
1262076874332741633	0
1262077915828752384	0
1262079236690661377	1
1262079684856238080	0
1262080460517187584	0
1262081010814128129	0
1262082083738005507	0
1262082972099817473	0
1262083400929853442	1
1262084085096353793	0
1262084643014291464	1
1262086198786473987	0
1262087284234518535	1
1262089772761219073	0
1262092997166055430	0
1262093370563887105	0
1262097183081476096	0
1262099220670017536	0
1262099821982355456	0
1262104360361906176	0
1262105266553794561	0
1262105773242548225	0
1262107535194103809	0
1262108612765368323	1
1262108835524812800	1
1262109023475847173	1
1262109984168579073	0
1262111170791604225	0
1262111801312980997	0
1262112073942814720	1
1262113378044194830	0
1262114154435039232	0
1262115621124419589	0
1262116322932129795	0
1262118700150329347	0
1262118804953477130	0
1262120106110464003	0
1262120307428638732	0
1262121866384363521	0
1262122358468497408	0
1262122960959217671	0
1262125206191079424	1
1262125557283725312	0
1262127008760377344	0
1262128967273926661	0
1262130909664460800	0
1262131807321051136	0
1262133631956516865	0
1262134466602053633	0
1262135086859902980	1
1262135267542151168	0
1262138971934666752	0
1262140590369779713	0
1262140703716540418	0
1262141659145474050	0
1262141760244977670	0
1262145837242736641	0
1262149340459683840	0
1262149969319952388	0
1262151223358226434	0
1262151827686141955	0
1262154351281348618	0
1262157547940851712	0
1262157610524053513	0
1262159352112111616	0
1262161221685522433	0
1262162581290172417	0
1262163885899071496	0
1262165071901458439	0
1262168159043420160	1
1262170306199932930	0
1262174702337843200	0
1262181271326900226	1
1262203975329353729	0
1262205602761183232	0
1262218218128543744	0
1262223092581048322	0
1262230806329651200	1
1262232026180202498	1
1262235490180358145	0
1262236489074855938	0
1262236824715567104	0
1262242252497342465	0
1262247159967203328	0
1262249001329537025	0
1262254008376451076	0
1262254868527493120	0
1262256738407002115	0
1262257648587755520	1
1262260343000240129	0
1262265069578133509	0
1262265513427771392	0
1262265937375506432	0
1262266734276497409	0
1262267643706445825	0
1262268064739057664	0
1262271481297473536	0
1262272186389315584	0
1262272565348835328	0
1262272736711323648	1
1262274427062030336	0
1262275072510885889	1
1262279262217920512	1
1262279567332515840	0
1262280188798394368	0
1262280290770259968	0
1262282391760052225	0
1262283334790635521	0
1262283456324743168	0
1262283809367695361	0
1262283854842408961	0
1262284164939821056	0
1262284894555774976	1
1262285641515237376	0
1262286773914349568	0
1262287759328370688	0
1262288976066547712	0
1262290348996517888	0
1262291694814474242	0
1262292630446247943	0
1262293624315940865	0
1262294844606685185	0
1262295409810124800	1
1262295784470560768	0
1262296190038822912	0
1262297370865229825	0
1262297910433243136	0
1262298582234861569	0
1262298748371316736	0
1262300757459681282	0
1262301531732353025	1
1262303162767233025	1
1262304247745597440	0
1262304278452023296	0
1262305392769581056	0
1262306408185372672	0
1262311466176299009	0
1262311587517431808	0
1262311600918323200	0
1262312619593150466	0
1262312761771667456	0
1262313345534906368	0
1262313702482681861	0
1262314894034178049	0
1262315287577350144	0
1262315648102866944	0
1262317599830007810	0
1262318085341696005	0
1262318352816627717	0
1262319909339529217	0
1262321285067087872	0
1262321607437168640	0
1262321992893685760	0
1262323277697101826	0
1262323869341417472	0
1262324216600432640	0
1262325450526928896	0
1262325454649929732	0
1262325836071538689	0
1262326024429277185	0
1262326871829733381	0
1262327144056750081	0
1262327177791627264	0
1262327387473182720	0
1262328075083268097	0
1262328295166746625	0
1262329570042281985	0
1262329849185697793	0
1262333549346258944	1
1262334471233208321	0
1262334757511127040	0
1262334794748264449	0
1262335214614962176	0
1262335696074878976	0
1262337562938654720	0
1262338385701679105	0
1262339031679066121	1
1262341338038702081	0
1262341674178686977	1
1262341891137441793	0
1262343057413939200	0
1262344333631651840	0
1262344781247774720	0
1262346765346496520	0
1262346890747744256	0
1262347441287958529	0
1262347915051388928	0
1262347926757691392	0
1262348209088794625	0
1262348341830193152	0
1262348514371219456	0
1262348845817540608	1
1262349345002852352	0
1262349726520872960	0
1262350834161115138	0
1262351546442043392	1
1262351707004186624	0
1262352096701054977	0
1262354101020643328	0
1262354206050172930	0
1262354697257615362	0
1262356462673768448	0
1262357268546424832	0
1262357658318839810	0
1262357952243159040	0
1262358086221791234	0
1262359884470853632	0
1262359889172746241	0
1262360384264077313	0
1262360522562981888	1
1262360623674994688	0
1262360975799398400	0
1262362988998266888	0
1262365492750233601	0
1262366516592414721	0
1262366923725197312	0
1262367363481186311	0
1262371184840228866	0
1262371557185400832	1
1262372468356001792	0
1262372543035592704	0
1262373198416547841	1
1262373633655275523	1
1262375189741961219	0
1262375441295462403	1
1262376771342737409	0
1262378876220645380	0
1262378880826060804	1
1262380074961113089	1
1262384043762618377	0
1262384170090803204	0
1262384602250969089	0
1262385163775938562	0
1262387656039837698	1
1262387680907837440	0
1262390239265460225	0
1262391162364743681	0
1262391321068740616	0
1262392047333445632	0
1262392595738656775	0
1262393158069035014	0
1262396430616068100	0
1262397067575558146	0
1262398296330571776	0
1262399081348988929	1
1262401078005547010	0
1262401328791289856	0
1262404151822233600	0
1262404231232880642	1
1262404348958715904	0
1262404932390526976	0
1262405535468576768	0
1262408166089936897	0
1262408362995654658	1
1262411105890172929	0
1262412544880390144	0
1262412636555264001	0
1262412850175397888	0
1262413852928548870	0
1262413899745329152	0
1262414763818016768	1
1262417209487429634	0
1262418282600181761	0
1262419045367848961	0
1262424388785319945	0
1262425940761751552	1
1262426330932658177	0
1262427195215155200	0
1262427547016577024	1
1262427577169346560	0
1262427803909324801	0
1262429384478244865	0
1262429451322867713	0
1262429980245532676	1
1262430059308232705	0
1262431636630704130	1
1262433285784952833	0
1262436171763900417	0
1262436225635549188	0
1262436313292312577	0
1262437286324682753	1
1262439622602362881	1
1262443428014628872	1
1262444459385552898	0
1262444572170305536	0
1262444933547528193	0
1262446032329326595	0
1262448343197704195	0
1262449346068373505	1
1262449642748420096	0
1262451224424574976	0
1262451786281111552	0
1262452113520689153	1
1262453292413726726	0
1262454281308946434	0
1262454446430261248	0
1262454709740359680	0
1262454928557117442	0
1262456475407900675	0
1262456727892566022	0
1262457612634857475	0
1262457843543932931	0
1262458203545141248	0
1262459016535474184	0
1262459188879544326	0
1262459872748208133	0
1262460821717778437	1
1262462167242158082	0
1262463145014067200	0
1262463253466267653	0
1262463463617638401	0
1262464554337959938	0
1262466209557229568	0
1262468303785771009	0
1262469112883798016	0
1262469167426535431	0
1262469729425465354	1
1262469944610107396	0
1262470371808292864	0
1262470400732168200	0
1262470450971582465	0
1262471536990093315	0
1262471713473912832	1
1262473509340577793	0
1262474599880626176	0
1262476486310838282	0
1262476491352391685	1
1262477221220044809	1
1262478630296391682	0
1262481733892681735	1
1262482970880798720	0
1262483202519830530	0
1262483364709388292	0
1262483664081911808	0
1262483802594652160	0
1262484028315389952	0
1262484917876936705	0
1262484959308242945	1
1262485722298232837	1
1262492588583661568	0
1262493243339681792	1
1262493331944280064	0
1262493435333947393	0
1262493536898990080	0
1262493868408307723	0
1262496740999036929	0
1262497621815549956	0
1262498759042232320	0
1262507911475011586	0
1262508027304951810	0
1262509743626752000	0
1262510520030068736	1
1262510872540393480	0
1262512347937202177	0
1262513400212529153	0
1262515400945868802	0
1262516237101342720	1
1262518924467453954	1
1262519020810616842	0
1262525111174864898	0
1262546296612827146	0
1262552642250825728	0
1262555955608162304	0
1262557130625896449	0
1262565264354394114	0
1262568463136145408	1
1262579319261540353	0
1262580833610801152	0
1262588101320495104	0
1262599425752535040	0
1262603030219890688	0
1262605042764390402	0
1262605524241190912	0
1262607413628276738	0
1262617156807729153	0
1262622165100355585	1
1262627054316433412	0
1262627196675461120	0
1262636234435891200	0
1262636609478053889	0
1262636769239093248	0
1262636940794396673	1
1262637678346014720	0
1262638663458000901	0
1262639542164697089	0
1262639790819860481	0
1262640731841335296	0
1262641672057425922	0
1262642099565936641	0
1262642121389027330	0
1262642926540201990	0
1262645567987081216	0
1262646721034637317	0
1262646859895578625	0
1262648232380903424	0
1262649393494269952	1
1262649482497449992	0
1262650492620025861	0
1262650832736010241	0
1262650836829814789	0
1262652640871305216	0
1262653641388961792	0
1262653747173511168	1
1262654021032165376	0
1262654120462299138	1
1262655375150645250	1
1262655504842711040	0
1262655739493048321	0
1262656292226809858	0
1262656669382828032	0
1262658062625705989	0
1262658633738969094	0
1262658763389120513	0
1262658830112116736	0
1262659174720290816	0
1262660620715012100	1
1262660906963566594	1
1262661027738591233	0
1262661526571417600	0
1262661975374471173	0
1262662229054324736	1
1262663498816987137	1
1262665541522731009	0
1262666046076530688	0
1262666274326405121	1
1262666907414601729	0
1262667270448390144	0
1262668380903018496	0
1262668524616589312	0
1262668570456207360	0
1262668749985009665	0
1262669768613642243	1
1262670003125567488	0
1262671234250215426	0
1262671819800182784	0
1262672197384052736	0
1262674568550002688	1
1262674688641306625	0
1262675146927726596	0
1262676010295853057	0
1262676249446690817	0
1262677109769715712	0
1262677881685266433	0
1262677911112384518	0
1262677951356776448	0
1262677972391247873	0
1262678716511117312	0
1262679150822862849	0
1262679843273150468	1
1262680354760077312	0
1262680895703711744	0
1262682121795186689	0
1262682204955648001	0
1262682829533728768	0
1262684779830562816	0
